Ticker,Market Cap,Dividend,ROA,ROE,ROIC,Curr R,Quick R,LTDebt/Eq,Debt/Eq,Gross M,Oper M,Profit M,Earnings,Price,Change,Volume
EC,25000000000.0,0.10279999999999999,0.0375,0.1379,5.82%,1.53,1.25,1.26,1.42,0.2959,0.2208,0.0913,Mar 04/a,12.16,0.0227,2848979.0
EHAB,689570000.0,,-0.009399999999999999,-0.021,-1.14%,1.58,1.58,0.85,0.91,0.46549999999999997,0.0592,-0.011399999999999999,Mar 04/a,13.59,-0.0011,561530.0
FRPH,464030000.0,,0.0063,0.0109,0.76%,10.68,10.68,0.43,0.43,0.43439999999999995,0.1946,0.109,Mar 04/a,24.27,0.013999999999999999,21768.0
GO,921510000.0,,-0.0014000000000000002,-0.0037,-0.15%,1.3,0.25,1.43,1.51,0.3024,0.021,-0.001,Mar 04/a,9.39,-0.0496,680897.0
HDSN,309580000.0,,0.0701,0.0875,8.44%,3.66,2.14,0.01,0.02,0.2569,0.11320000000000001,0.096,Mar 04/a,7.2,0.0125,57724.0
ICCC,59520000.0,,0.051500000000000004,0.0827,5.57%,4.21,1.76,0.4,0.46,0.4093,0.0839,0.0837,Mar 04/a,6.58,0.0015,1626.0
IPI,482830000.0,,-0.2747,-0.3337,-39.53%,5.24,2.62,0.01,0.01,0.15869999999999998,0.0342,-0.7023999999999999,Mar 04/a,35.96,-0.0273,203191.0
JBI,941930000.0,,0.0362,0.0864,4.07%,3.03,2.57,1.06,1.09,0.3503,0.12689999999999999,0.0529,Mar 04/a,6.78,-0.025099999999999997,317094.0
LUNG,62900000.0,,-0.3713,-0.7373000000000001,-49.20%,4.86,4.15,0.92,0.94,0.7308,-0.6238,-0.6191,Mar 04/a,1.52,-0.0348,501984.0
MG,485560000.0,,0.0317,0.0842,4.22%,1.89,1.77,0.9,1.03,0.2718,0.0674,0.0255,Mar 04/a,15.39,0.0073,31331.0
MLR,486980000.0,0.018799999999999997,0.0443,0.0739,6.47%,3.46,2.13,0.11,0.11,0.1515,0.0473,0.0359,Mar 04/a,42.6,0.013600000000000001,19264.0
MRAM,258510000.0,,-0.0074,-0.0091,-0.83%,5.84,4.81,0.04,0.13,0.5131,-0.1304,-0.0106,Mar 04/a,11.31,0.0472,377443.0
MVIS,236990000.0,,-0.7393000000000001,-1.1289,-84.02%,2.88,2.68,0.16,0.51,-3.6907,-22.2277,-33.5408,Mar 04/a,0.78,-0.006500000000000001,1418952.0
MX,99490000.0,,-0.060899999999999996,-0.08460000000000001,-12.83%,4.32,3.49,0.16,0.16,0.201,-0.1714,-0.192,Mar 04/a,2.77,0.0055000000000000005,155308.0
NAGE,406610000.0,,0.2642,0.389,28.08%,4.12,3.29,0.03,0.04,0.6389,0.1548,0.1638,Mar 04/a,5.09,0.0089,524041.0
NC,436380000.0,0.0172,0.046900000000000004,0.0704,5.69%,3.06,2.18,0.2,0.21,0.1217,-0.1535,0.1032,Mar 04/a,58.49,0.0194,2107.0
NNBR,76300000.0,,-0.0909,-0.24059999999999998,-17.34%,1.87,1.17,1.22,1.32,0.056600000000000004,-0.059800000000000006,-0.1427,Mar 04/a,1.52,0.0066,37472.0
OABI,247670000.0,,-0.1986,-0.2237,-21.61%,5.0,5.0,0.06,0.08,0.0877,-3.2185,-3.0183,Mar 04/a,1.72,0.0003,48109.0
OKTA,13020000000.0,,0.021400000000000002,0.0296,2.80%,1.39,1.39,0.01,0.06,0.7707999999999999,0.043,0.0687,Mar 04/a,73.44,0.013000000000000001,1794802.0
OOMA,342660000.0,,0.0149,0.0259,2.22%,1.06,0.76,0.12,0.17,0.61,0.013000000000000001,0.0085,Mar 04/a,12.41,0.0044,69004.0
RDVT,611420000.0,,0.1067,0.1158,10.75%,8.39,8.39,0.02,0.03,0.7149,0.1378,0.12960000000000002,Mar 04/a,43.4,0.0021,14429.0
REI,307510000.0,,-0.0115,-0.0191,-1.27%,0.55,0.5,0.51,0.51,0.6202000000000001,0.2699,-0.0501,Mar 04/a,1.48,0.0525,12181977.0
REPX,648190000.0,0.052199999999999996,0.0789,0.1609,9.45%,0.62,0.55,0.61,0.65,0.6577,0.3947,0.2173,Mar 04/a,29.5,0.0231,113930.0
RGTI,5800000000.0,,-0.8913,-1.419,-93.04%,39.22,39.22,0.01,0.02,-0.6849,-10.749500000000001,-46.8327,Mar 04/a,17.57,0.0086,12809894.0
SEG,295920000.0,,-0.1838,-0.2642,-20.90%,2.73,2.73,0.2,0.2,-0.2028,-0.7536,-0.9817,Mar 04/a,23.24,-0.0053,43918.0
SES,607850000.0,,-0.28350000000000003,-0.3369,-38.63%,8.23,8.09,0.03,0.05,0.10800000000000001,-5.0905000000000005,-4.9003,Mar 04/a,1.66,0.0152,12132224.0
SGHT,286570000.0,,-0.3549,-0.5791,-44.16%,9.6,8.93,0.62,0.63,0.8604999999999999,-0.5964,-0.6063000000000001,Mar 04/a,5.42,0.0504,199501.0
SMSI,13700000.0,,-0.7957,-1.0121,-146.14%,0.78,0.78,0.03,0.12,0.4426,-1.0534999999999999,-1.6234,Mar 04/a,0.54,-0.0301,49185.0
STEM,85830000.0,,0.2279,-61.3913,87.65%,0.83,0.78,,,0.3236,-0.4582,0.622,Mar 04/a,10.23,-0.026600000000000002,73727.0
STUB,3380000000.0,,-0.0103,-0.0397,-33.85%,1.14,1.14,0.67,0.67,0.7857999999999999,-0.6377,-0.7592,Mar 04/a,9.77,0.0209,1140359.0
TPVG,212900000.0,0.20600000000000002,0.042,0.0943,4.12%,8.52,8.52,1.32,1.32,0.8345,0.6437999999999999,0.3557,Mar 04/a,5.27,0.0154,232936.0
VEEV,30020000000.0,,0.1183,0.13720000000000002,12.08%,7.53,7.53,0.01,0.01,0.754,0.2888,0.2793,Mar 04/a,182.63,0.0034000000000000002,1187606.0
VET,1720000000.0,0.0334,0.0108,0.0233,-5.86%,0.81,0.71,0.49,0.49,0.2109,0.14150000000000001,-0.12539999999999998,Mar 04/a,11.22,0.041299999999999996,3355741.0
VINP,771590000.0,0.0635,0.0559,0.10400000000000001,6.08%,6.95,6.95,0.44,0.47,,0.33020000000000005,0.18239999999999998,Mar 04/a,12.2,0.026099999999999998,8992.0
VSTM,435350000.0,,-1.5902,-28.886999999999997,-350.20%,2.58,2.55,,,0.8093,-11.9772,-18.0212,Mar 04/a,5.78,0.0105,461291.0
