Ticker,Market Cap,Dividend,ROA,ROE,ROIC,Curr R,Quick R,LTDebt/Eq,Debt/Eq,Gross M,Oper M,Profit M,Earnings,Price,Change,Volume
GSL,1460000000.0,0.056299999999999996,0.16570000000000001,0.2618,17.30%,2.19,2.14,0.34,0.42,0.5458,0.524,0.5236,Mar 05/b,40.83,-0.0062,272769.0
GWRS,266070000.0,0.032400000000000005,0.009899999999999999,0.063,2.01%,1.18,1.18,1.42,1.47,0.4718,0.1463,0.0787,Mar 05/b,9.25,0.0103,11840.0
HCM,2440000000.0,,0.30820000000000003,0.4754,36.00%,4.65,4.51,0.06,0.08,0.4415,-0.0327,0.7754000000000001,Mar 05/b,14.0,-0.023,6837.0
ITRN,950910000.0,0.0418,0.1623,0.2862,26.07%,2.25,2.0,0.02,0.02,0.4951,0.21420000000000003,0.16219999999999998,Mar 05/b,47.8,-0.0042,57506.0
JD,35670000000.0,0.0276,0.04650000000000001,0.1368,10.09%,1.2,0.85,0.36,0.48,0.1586,0.0134,0.024700000000000003,Mar 05/b,26.2,-0.0123,5996442.0
KR,43330000000.0,0.019799999999999998,0.013600000000000001,0.0775,2.61%,0.88,0.45,3.21,3.58,0.2094,0.032,0.0053,Mar 05/b,68.47,0.0034000000000000002,2619289.0
KURA,757920000.0,,-0.3845,-0.6509999999999999,-84.64%,5.12,5.12,0.06,0.08,0.992,-2.3053,-2.0848,Mar 05/b,8.71,-0.0023,550630.0
LQDA,2680000000.0,,-0.4608,-1.8381999999999998,-73.96%,2.2,1.96,6.47,9.03,0.8762000000000001,-1.5497999999999998,-1.7604,Mar 05/b,30.77,-0.008100000000000001,663252.0
LWLG,722060000.0,,-0.495,-0.5437,-46.51%,31.06,31.06,0.06,0.06,-19.7262,-205.6191,-201.7668,Mar 05/b,4.97,0.1259,1556202.0
LXRX,599530000.0,,-0.2602,-0.4592,-37.38%,5.64,5.63,0.53,0.54,0.9852,-0.818,-0.9677,Mar 05/b,1.52,0.0313,1233258.0
MDWD,228020000.0,,-0.24359999999999998,-0.48829999999999996,-35.26%,2.65,2.48,0.16,0.19,0.18530000000000002,-1.1248,-0.9843000000000001,Mar 05/b,17.76,0.0269,57070.0
MYE,825220000.0,0.0245,0.0315,0.0992,4.32%,1.67,1.09,1.25,1.38,0.3222,0.09359999999999999,0.0338,Mar 05/b,22.06,-0.0139,85482.0
NCSM,101890000.0,,0.0796,0.1189,10.28%,4.39,2.65,0.08,0.12,0.38439999999999996,0.0507,0.06860000000000001,Mar 05/b,40.1,0.006500000000000001,5091.0
OLPX,1000000000.0,,-0.003,-0.005600000000000001,-0.40%,4.16,3.52,0.4,0.4,0.5861999999999999,0.0346,-0.0118,Mar 05/b,1.5,-0.0658,619932.0
PACK,431070000.0,,-0.0325,-0.0668,-3.83%,1.88,1.42,0.79,0.8,0.2535,-0.0567,-0.09480000000000001,Mar 05/b,5.11,-0.0021,67568.0
PDYN,311490000.0,,-0.7422,-1.1011,-67.86%,13.56,13.54,0.18,0.2,0.5761999999999999,-6.8049,-9.534500000000001,Mar 05/b,7.41,0.0541,1438091.0
PKOH,383580000.0,0.018799999999999997,0.0203,0.08130000000000001,2.71%,2.56,1.32,1.84,1.89,0.1679,0.047599999999999996,0.0181,Mar 05/b,26.63,0.0346,5859.0
PMTS,143600000.0,,0.0384,,5.08%,2.56,1.53,,,0.30879999999999996,0.1018,0.0279,Mar 05/b,12.61,0.0281,19980.0
RAND,34450000.0,0.0974,-0.1797,-0.1946,-22.51%,17.11,17.11,0.0,0.0,1.2409000000000001,-2.244,-2.2599,Mar 05/b,11.6,-0.0085,10526.0
RGNX,475090000.0,,-0.3407,-0.7687999999999999,-46.97%,2.66,2.66,1.35,1.66,0.774,-0.9604,-1.1029,Mar 05/b,9.39,0.0382,707731.0
RNGR,414960000.0,0.013600000000000001,0.039900000000000005,0.0554,5.12%,2.47,2.4,0.08,0.11,0.08800000000000001,0.0425,0.027200000000000002,Mar 05/b,17.62,0.0115,74224.0
SSYS,812110000.0,,-0.1174,-0.15130000000000002,-14.54%,3.65,2.69,0.03,0.04,0.42700000000000005,-0.1108,-0.22690000000000002,Mar 05/b,9.55,-0.0083,521940.0
TEAD,78430000.0,,-0.0794,-0.23850000000000002,-7.80%,1.08,1.08,1.2,1.25,0.3084,0.0003,-0.0753,Mar 05/b,0.82,-0.04,170434.0
TNGX,1560000000.0,,-0.3574,-0.5165,-52.44%,8.88,8.88,0.2,0.22,0.9636,-1.6591,-1.5115,Mar 05/b,11.55,0.0368,859380.0
TOUR,75100000.0,0.0533,0.0029,0.005,0.51%,1.8,1.8,0.0,0.0,0.5979,-0.0060999999999999995,0.0098,Mar 05/b,0.68,-0.0075,34780.0
VMD,337790000.0,,0.0732,0.10529999999999999,8.75%,1.13,1.01,0.16,0.18,0.5732,0.0722,0.053399999999999996,Mar 05/b,8.89,0.0213,92459.0
VSCO,4920000000.0,,0.0339,0.315,4.80%,1.3,0.38,4.44,4.88,0.363,0.0542,0.026699999999999998,Mar 05/b,61.26,-0.023,840622.0
VTIX,226130000.0,,,,-,0.38,0.19,,,,,,Mar 05/b,7.33,0.06849999999999999,106086.0
WLY,1610000000.0,0.0462,0.0401,0.1361,6.06%,0.71,0.67,1.27,1.3,0.7111,0.1557,0.0611,Mar 05/b,30.7,-0.0104,121454.0
