Ticker,Market Cap,Dividend,ROA,ROE,ROIC,Curr R,Quick R,LTDebt/Eq,Debt/Eq,Gross M,Oper M,Profit M,Earnings,Price,Change,Volume
BRCC,156660000.0,,-0.049100000000000005,-0.3578,-10.52%,1.34,0.68,1.22,1.32,0.1953,-0.0074,-0.0286,Mar 02/a,0.63,0.0013,456632.0
CERS,506150000.0,,-0.0789,-0.2778,-13.22%,1.89,1.29,0.97,1.6,0.5519,-0.1821,-0.0801,Mar 02/a,2.63,0.029300000000000003,573504.0
CORZ,5240000000.0,,0.067,,491.64%,1.58,1.58,,,0.0647,-0.5629,0.3224,Mar 02/a,16.91,-0.0036,5462964.0
CRD-A,526010000.0,0.0263,0.0407,0.18719999999999998,7.32%,1.36,1.36,1.38,1.63,0.2757,0.0588,0.0241,Mar 02/a,11.02,0.023700000000000002,19014.0
CRD-B,527039999.99999994,0.028399999999999998,0.0407,0.18719999999999998,7.32%,1.36,1.36,1.38,1.63,0.2757,0.0588,0.0241,Mar 02/a,10.2,0.025699999999999997,4401.0
CRDO,20570000000.0,,0.20309999999999997,0.22870000000000001,16.32%,8.86,7.79,0.01,0.01,0.6676000000000001,0.25170000000000003,0.2663,Mar 02/a,113.9,0.014499999999999999,4669837.0
DAVE,2760000000.0,,0.41590000000000005,0.6563,40.04%,8.69,8.69,0.26,0.26,0.6936,0.2913,0.2986,Mar 02/a,204.32,0.0572,350537.0
FSCO,1010000000.0,0.1575,,,-,,,,,,,,Mar 02/a,5.11,0.025099999999999997,1872608.0
GAIA,82640000.0,,-0.032400000000000005,-0.056299999999999996,-5.27%,0.52,0.52,0.05,0.12,0.7786,-0.06280000000000001,-0.0487,Mar 02/a,3.3,-0.0265,15014.0
GECC,88120000.0,0.2351,-0.018799999999999997,-0.059800000000000006,-2.34%,1.17,1.17,1.43,1.43,0.8255,0.20929999999999999,-0.1495,Mar 02/a,6.3,0.005600000000000001,25655.0
GRRR,280190000.0,,,,-,3.64,3.64,0.02,0.08,,,,Mar 02/a,12.36,0.045700000000000005,611276.0
HLIO,2410000000.0,0.0049,0.0216,0.0375,2.54%,2.93,1.72,0.45,0.48,0.2752,0.09849999999999999,0.0418,Mar 02/a,72.74,0.0199,100276.0
HROW,1950000000.0,,-0.013999999999999999,-0.09539999999999998,-1.67%,2.72,2.52,5.34,5.36,0.7456,0.11230000000000001,-0.0199,Mar 02/a,52.75,-0.0264,281477.0
IHRT,437570000.0,,-0.0735,,-10.15%,1.59,1.59,,,0.4882,0.1142,-0.1036,Mar 02/a,3.15,-0.0352,233741.0
INGM,4930000000.0,0.0152,0.015300000000000001,0.0751,3.84%,1.41,0.95,0.84,1.04,0.0681,0.0172,0.005699999999999999,Mar 02/a,20.95,0.0127,392170.0
JRVR,327740000.0,0.0168,-0.0178,-0.0697,-8.37%,0.47,,0.52,0.52,,-0.0356,-0.1251,Mar 02/a,7.13,0.018600000000000002,63789.0
KBDC,944600000.0,0.1277,0.049100000000000005,0.0922,4.70%,1.47,1.47,1.0,1.0,0.8654999999999999,0.7809,0.46299999999999997,Mar 02/a,13.81,0.0291,166007.0
LIF,4219999999.9999995,,0.0489,0.0812,4.23%,6.78,6.61,0.79,0.79,0.7770999999999999,0.034,0.0646,Mar 02/a,53.85,0.022799999999999997,563280.0
LMB,1080000000.0,,0.0998,0.2261,14.37%,1.43,1.43,0.4,0.46,0.2602,0.0783,0.060599999999999994,Mar 02/a,92.98,0.0171,40585.0
MDB,26790000000.0,,-0.0209,-0.0323,-2.41%,5.03,5.03,0.02,0.02,0.7114,-0.0673,-0.030600000000000002,Mar 02/a,329.15,0.0021,994041.0
NUVB,1980000000.0,,-0.37079999999999996,-0.5249,-41.78%,8.48,8.39,0.6,0.64,0.48950000000000005,-8.7098,-8.130700000000001,Mar 02/a,5.77,-0.023700000000000002,2192745.0
OFS,57670000.0,0.3206,0.008100000000000001,0.0225,0.95%,0.2,0.2,1.5,1.73,0.6476000000000001,0.6893,0.1112,Mar 02/a,4.3,0.024900000000000002,28250.0
OUST,1210000000.0,,-0.2893,-0.4203,-34.43%,3.25,3.08,0.03,0.06,0.43090000000000006,-0.732,-0.6417,Mar 02/a,20.09,0.0599,1056473.0
PAM,4260000000.0,,0.0571,0.10439999999999999,7.00%,2.68,2.33,0.43,0.52,0.32420000000000004,0.1642,0.1778,Mar 02/a,78.39,0.0078000000000000005,301977.0
PLUG,2490000000.0,,-0.5418999999999999,-0.9542,-107.20%,1.32,0.7,0.4,0.7,-0.7129000000000001,-1.3927,-3.1369,Mar 02/a,1.79,0.0,65351989.0
QTRX,296150000.0,,-0.2237,-0.2928,-27.63%,3.02,2.31,0.1,0.13,0.5428000000000001,-0.7461,-0.7347,Mar 02/a,6.34,-0.0321,169453.0
QUBT,1910000000.0,,-0.1402,-0.1449,-7.77%,154.87,154.61,0.0,0.0,-7.7784,-69.185,-125.19229999999999,Mar 02/a,8.51,0.0113,6202587.0
RGR,596870000.0,0.0166,0.0073,0.0087,0.93%,3.54,2.61,0.0,0.01,0.1616,-0.0070999999999999995,0.0048,Mar 02/a,37.44,-0.0001,68072.0
RIOT,6080000000.0,,0.0443,0.0524,3.98%,1.47,1.47,0.17,0.25,-0.1168,-0.585,0.25739999999999996,Mar 02/a,16.36,0.0043,9232838.0
SENS,339130000.0,,-0.5398,-1.2929,-53.65%,6.23,5.93,0.52,0.53,0.4111,-2.1054,-2.1765,Mar 02/a,8.3,0.0036,198387.0
SGRY,2009999999.9999998,,-0.022099999999999998,-0.09449999999999999,-3.14%,1.88,1.72,2.15,2.24,0.1935,0.1539,-0.0521,Mar 02/a,15.53,0.0019,1106085.0
STNE,4640000000.0,0.0009,-0.0184,-0.0753,-4.66%,1.34,1.34,0.73,1.38,0.12050000000000001,-0.6032,-0.2416,Mar 02/a,17.09,0.0176,3115405.0
SUPV,688010000.0,0.0275,0.0036,0.0235,1.94%,0.48,,0.27,1.08,,0.0857,0.0106,Mar 02/a,8.71,-0.0696,1058645.0
TDUP,626330000.0,,-0.11720000000000001,-0.35369999999999996,-34.82%,0.92,0.92,0.77,0.92,0.7424,-0.0779,-0.12179999999999999,Mar 02/a,5.01,0.0256,2636057.0
TDW,3950000000.0,,0.0726,0.1343,8.46%,2.89,2.79,0.57,0.59,0.3049,0.2121,0.1114,Mar 02/a,79.71,0.0037,523225.0
TREE,501650000.0,,0.0183,0.1249,2.47%,1.43,1.43,3.33,3.4,0.9405,0.0728,0.0134,Mar 02/a,36.7,-0.0181,209488.0
TUYA,1410000000.0,0.030699999999999998,0.0432,0.0487,4.84%,8.13,7.94,0.0,0.0,0.48229999999999995,-0.0351,0.1515,Mar 02/a,2.61,0.0216,2721597.0
VTS,752630000.0,0.1155,0.023799999999999998,0.035,2.68%,0.85,0.85,0.18,0.18,0.23010000000000003,0.0967,0.0756,Mar 02/a,19.46,0.0078000000000000005,379863.0
