Ticker,Market Cap,Dividend,ROA,ROE,ROIC,Curr R,Quick R,LTDebt/Eq,Debt/Eq,Gross M,Oper M,Profit M,Earnings,Price,Change,Volume
HY,684880000.0,0.0463,0.0013,0.0051,0.34%,1.39,0.68,0.47,0.87,0.19899999999999998,0.04019999999999999,0.0007000000000000001,Mar 03/a,38.62,0.048600000000000004,75110.0
MEC,433540000.0,,0.0232,0.0506,2.51%,1.82,0.98,0.99,1.02,0.0898,0.0069,0.0229,Mar 03/a,21.34,0.016,48958.0
NPCE,468810000.0,,-0.2357,-1.6927,-27.37%,4.86,3.94,3.73,3.84,0.7676999999999999,-0.19210000000000002,-0.2528,Mar 03/a,14.07,-0.0346,50308.0
ORN,549640000.0,,0.0222,0.06309999999999999,4.56%,1.36,1.35,0.32,0.41,0.13019999999999998,0.0202,0.0113,Mar 03/a,13.77,0.0033,96277.0
QSI,203630000.0,,-0.4706,-0.5244,-49.11%,10.75,10.59,0.01,0.02,-0.8291,-32.9937,-36.7797,Mar 03/a,0.94,-0.011899999999999999,1163354.0
QUIK,138090000.0,,-0.1891,-0.3972,-36.01%,1.15,1.11,0.03,0.7,0.3666,-0.5259,-0.5826,Mar 03/a,8.08,-0.0182,84398.0
RIGL,629940000.0,,0.5932999999999999,2.2006,76.48%,2.28,2.14,0.26,0.52,0.9309999999999999,0.4217,0.4017,Mar 03/a,34.71,-0.001,103242.0
ROST,65860000000.0,0.008100000000000001,0.1376,0.3743,21.18%,1.52,0.9,0.67,0.88,0.2755,0.1191,0.0947,Mar 03/a,203.62,-0.0098,1065087.0
RYAM,630520000.0,,-0.2115,-0.7811,-37.04%,1.57,0.89,2.32,2.43,0.08070000000000001,0.0127,-0.2826,Mar 03/a,9.41,-0.0063,599001.0
SGC,161280000.0,0.0554,0.0137,0.0286,1.90%,2.94,1.83,0.53,0.58,0.3766,0.0202,0.01,Mar 03/a,10.1,0.0171,11058.0
SSTI,95750000.0,,-0.07769999999999999,-0.1461,-14.42%,0.82,0.82,0.01,0.08,0.5473,-0.0926,-0.10439999999999999,Mar 03/a,7.54,0.0329,65703.0
STAA,951060000.0,,-0.19390000000000002,-0.2465,-24.86%,5.21,4.35,0.1,0.11,0.7218000000000001,-0.2842,-0.4179,Mar 03/a,19.12,-0.0392,735019.0
SWIM,770990000.0,,-0.013000000000000001,-0.0268,-1.55%,2.43,1.72,0.74,0.77,0.2749,0.054000000000000006,-0.0207,Mar 03/a,6.61,-0.015,265178.0
WBTN,1490000000.0,,-0.0641,-0.0848,-8.74%,2.52,2.52,0.01,0.02,0.2306,-0.0504,-0.09359999999999999,Mar 03/a,11.18,-0.006,142627.0
WEYS,314810000.0,0.031,0.0788,0.09570000000000001,9.44%,9.03,5.85,0.03,0.05,0.4428,0.1091,0.08710000000000001,Mar 03/a,32.97,0.054400000000000004,2928.0
